,Unnamed: 0,_ts,anomaly,dest,event_type,is_add,label,r,src,timestamp_unix,u,v
20479,557156.0,1970-01-03 17:49:34+00:00,False,133.118.241.198,add,1,DEPENDS_ON,2,183.116.47.243,236974.0,1472,38126
20480,557154.0,1970-01-03 17:49:34+00:00,False,PORT_443,add,1,HAS_PORT,0,133.118.241.198,236974.0,38126,6
20481,557188.0,1970-01-03 17:49:47+00:00,False,133.250.156.175,add,1,DEPENDS_ON,2,198.158.50.254,236987.0,4151,31843
20482,557187.0,1970-01-03 17:49:47+00:00,False,133.250.156.175,add,1,INSTALLED_AT,1,SERVICE_HTTPS,236987.0,2,31843
20483,557186.0,1970-01-03 17:49:47+00:00,False,PORT_443,add,1,HAS_PORT,0,133.250.156.175,236987.0,31843,6
20484,557192.0,1970-01-03 17:49:48+00:00,False,PORT_15087,add,1,HAS_PORT,0,167.105.118.44,236988.0,1981,10805
20485,557197.0,1970-01-03 17:49:50+00:00,False,162.58.190.166,add,1,DEPENDS_ON,2,157.161.114.180,236990.0,30224,91
20486,557220.0,1970-01-03 17:50:00+00:00,False,133.118.112.107,add,1,DEPENDS_ON,2,209.9.116.229,237000.0,34189,36621
20487,557221.0,1970-01-03 17:50:00+00:00,False,PORT_1434,add,1,HAS_PORT,0,133.118.112.107,237000.0,36621,478
20488,557227.0,1970-01-03 17:50:02+00:00,False,PORT_36297,add,1,HAS_PORT,0,198.158.50.254,237002.0,4151,22517
20489,557228.0,1970-01-03 17:50:03+00:00,False,47.35.52.5,add,1,DEPENDS_ON,2,202.44.207.57,237003.0,1021,9966
20490,557234.0,1970-01-03 17:50:06+00:00,False,PORT_50234,add,1,HAS_PORT,0,107.68.140.188,237006.0,1076,17472
20491,557241.0,1970-01-03 17:50:09+00:00,False,PORT_60651,add,1,HAS_PORT,0,133.240.168.204,237009.0,39875,2236
20492,557242.0,1970-01-03 17:50:09+00:00,False,54.192.206.153,add,1,DEPENDS_ON,2,133.240.168.204,237009.0,39875,10581
20493,557251.0,1970-01-03 17:50:13+00:00,False,PORT_53,add,1,HAS_PORT,0,133.250.152.142,237013.0,39209,40
20494,557252.0,1970-01-03 17:50:13+00:00,False,133.250.152.142,add,1,DEPENDS_ON,2,107.68.140.188,237013.0,1076,39209
20495,557250.0,1970-01-03 17:50:13+00:00,False,133.250.152.142,add,1,INSTALLED_AT,1,SERVICE_DNS,237013.0,69,39209
20496,557256.0,1970-01-03 17:50:14+00:00,False,PORT_22,add,1,HAS_PORT,0,163.21.40.237,237014.0,31354,29
20497,557255.0,1970-01-03 17:50:14+00:00,False,163.21.40.237,add,1,INSTALLED_AT,1,SERVICE_SSH,237014.0,127,31354
20498,557254.0,1970-01-03 17:50:14+00:00,False,PORT_48939,add,1,HAS_PORT,0,141.225.8.77,237014.0,1155,33430
20499,557257.0,1970-01-03 17:50:14+00:00,False,163.21.40.237,add,1,DEPENDS_ON,2,141.225.8.77,237014.0,1155,31354
20500,557260.0,1970-01-03 17:50:16+00:00,False,203.65.7.240,add,1,DEPENDS_ON,2,167.249.133.164,237016.0,2610,18758
20501,557262.0,1970-01-03 17:50:16+00:00,False,PORT_15871,add,1,HAS_PORT,0,167.249.133.164,237016.0,2610,6993
20502,557266.0,1970-01-03 17:50:18+00:00,False,133.250.153.191,add,1,DEPENDS_ON,2,167.92.89.76,237018.0,10260,27505
20503,557265.0,1970-01-03 17:50:18+00:00,False,PORT_8042,add,1,HAS_PORT,0,133.250.153.191,237018.0,27505,17651
20504,557271.0,1970-01-03 17:50:21+00:00,False,PORT_81,add,1,HAS_PORT,0,133.250.184.47,237021.0,26023,3356
20505,557272.0,1970-01-03 17:50:21+00:00,False,133.250.184.47,add,1,DEPENDS_ON,2,205.177.124.167,237021.0,12889,26023
20506,557274.0,1970-01-03 17:50:22+00:00,False,PORT_47065,add,1,HAS_PORT,0,163.21.32.204,237022.0,2444,9788
20507,557275.0,1970-01-03 17:50:23+00:00,False,PORT_4434,add,1,HAS_PORT,0,133.250.177.171,237023.0,25406,4401
20508,557276.0,1970-01-03 17:50:23+00:00,False,133.250.177.171,add,1,DEPENDS_ON,2,45.121.111.147,237023.0,133,25406
20509,557279.0,1970-01-03 17:50:24+00:00,False,133.118.88.11,add,1,DEPENDS_ON,2,185.212.195.50,237024.0,2088,39401
20510,557277.0,1970-01-03 17:50:24+00:00,False,PORT_4443,add,1,HAS_PORT,0,133.118.88.11,237024.0,39401,2614
20511,557278.0,1970-01-03 17:50:24+00:00,False,PORT_33909,add,1,HAS_PORT,0,185.212.195.50,237024.0,2088,7772
20512,557280.0,1970-01-03 17:50:25+00:00,False,PORT_445,add,1,HAS_PORT,0,133.250.118.106,237025.0,29587,116
20513,557281.0,1970-01-03 17:50:25+00:00,False,133.250.118.106,add,1,DEPENDS_ON,2,34.108.209.48,237025.0,10713,29587
20514,557284.0,1970-01-03 17:50:26+00:00,False,PORT_56090,add,1,HAS_PORT,0,193.188.189.110,237026.0,29275,10224
20515,,1970-01-03 17:50:26+00:00,True,,remove,0,INSTALLED_AT,2,,,4544,15069
20516,557291.0,1970-01-03 17:50:30+00:00,False,52.246.21.33,add,1,DEPENDS_ON,2,157.161.34.67,237030.0,21033,22223
20517,557292.0,1970-01-03 17:50:30+00:00,False,PORT_56519,add,1,HAS_PORT,0,157.161.34.67,237030.0,21033,28889
20518,557294.0,1970-01-03 17:50:31+00:00,False,PORT_80,add,1,HAS_PORT,0,133.250.188.245,237031.0,39032,22
20519,557293.0,1970-01-03 17:50:31+00:00,False,133.250.188.245,add,1,INSTALLED_AT,1,SERVICE_HTTP,237031.0,19,39032
20520,557295.0,1970-01-03 17:50:31+00:00,False,133.250.188.245,add,1,DEPENDS_ON,2,183.116.47.243,237031.0,1472,39032
20521,557304.0,1970-01-03 17:50:34+00:00,False,PORT_48863,add,1,HAS_PORT,0,92.8.146.194,237034.0,2959,15220
20522,557310.0,1970-01-03 17:50:37+00:00,False,PORT_51355,add,1,HAS_PORT,0,89.231.75.227,237037.0,497,13907
20523,557321.0,1970-01-03 17:50:40+00:00,False,PORT_500,add,1,HAS_PORT,0,66.241.231.141,237040.0,1173,8656
20524,557326.0,1970-01-03 17:50:43+00:00,False,163.21.251.50,add,1,DEPENDS_ON,2,23.208.113.134,237043.0,21943,13478
20525,557330.0,1970-01-03 17:50:45+00:00,False,133.118.203.155,add,1,DEPENDS_ON,2,89.231.77.203,237045.0,580,18988
20526,557329.0,1970-01-03 17:50:45+00:00,False,PORT_3291,add,1,HAS_PORT,0,133.118.203.155,237045.0,18988,11903
20527,557333.0,1970-01-03 17:50:46+00:00,False,PORT_46364,add,1,HAS_PORT,0,200.154.179.8,237046.0,1949,36252
20528,557334.0,1970-01-03 17:50:47+00:00,False,203.65.26.194,add,1,DEPENDS_ON,2,36.184.8.215,237047.0,4252,23842
20529,557337.0,1970-01-03 17:50:48+00:00,False,163.21.16.109,add,1,INSTALLED_AT,1,SERVICE_HTTPS,237048.0,2,39837
20530,557335.0,1970-01-03 17:50:48+00:00,False,PORT_443,add,1,HAS_PORT,0,163.21.16.109,237048.0,39837,6
20531,557340.0,1970-01-03 17:50:50+00:00,False,133.118.18.219,add,1,DEPENDS_ON,2,120.98.114.83,237050.0,47,19928
20532,557341.0,1970-01-03 17:50:50+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.118.18.219,237050.0,19928,85
20533,557344.0,1970-01-03 17:50:52+00:00,False,PORT_43223,add,1,HAS_PORT,0,89.231.77.53,237052.0,1539,38971
20534,557349.0,1970-01-03 17:50:54+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.254.42,237054.0,39876,40
20535,557350.0,1970-01-03 17:50:54+00:00,False,205.227.254.42,add,1,DEPENDS_ON,2,202.44.202.63,237054.0,473,39876
20536,557351.0,1970-01-03 17:50:54+00:00,False,205.227.254.42,add,1,INSTALLED_AT,1,SERVICE_DNS,237054.0,69,39876
20537,,1970-01-03 17:50:55+00:00,True,,add,1,HAS_PORT,0,,,86,35005
20538,557363.0,1970-01-03 17:50:58+00:00,False,PORT_59180,add,1,HAS_PORT,0,167.105.118.32,237058.0,3826,33318
20539,557367.0,1970-01-03 17:51:00+00:00,False,133.118.211.161,add,1,DEPENDS_ON,2,193.35.59.240,237060.0,57,36692
20540,557366.0,1970-01-03 17:51:00+00:00,False,PORT_3440,add,1,HAS_PORT,0,133.118.211.161,237060.0,36692,15399
20541,557368.0,1970-01-03 17:51:01+00:00,False,133.118.23.253,add,1,DEPENDS_ON,2,106.142.11.51,237061.0,3395,39877
20542,557369.0,1970-01-03 17:51:01+00:00,False,PORT_5432,add,1,HAS_PORT,0,133.118.23.253,237061.0,39877,3394
20543,557375.0,1970-01-03 17:51:03+00:00,False,202.44.202.63,add,1,DEPENDS_ON,2,205.227.254.42,237063.0,39876,473
20544,557374.0,1970-01-03 17:51:03+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.254.42,237063.0,39876,40
20545,557376.0,1970-01-03 17:51:04+00:00,False,PORT_3381,add,1,HAS_PORT,0,202.44.218.60,237064.0,15833,12430
20546,557377.0,1970-01-03 17:51:04+00:00,False,202.44.218.60,add,1,DEPENDS_ON,2,89.231.77.56,237064.0,311,15833
20547,557378.0,1970-01-03 17:51:05+00:00,False,PORT_5064,add,1,HAS_PORT,0,203.65.39.223,237065.0,24555,5370
20548,557379.0,1970-01-03 17:51:05+00:00,False,203.65.39.223,add,1,DEPENDS_ON,2,45.121.111.255,237065.0,76,24555
20549,,1970-01-03 17:51:06+00:00,True,,add,1,HAS_PORT,0,,,5875,5767
20550,557384.0,1970-01-03 17:51:08+00:00,False,202.152.168.54,add,1,DEPENDS_ON,2,117.207.218.82,237068.0,24645,14267
20551,557387.0,1970-01-03 17:51:09+00:00,False,PORT_12283,add,1,HAS_PORT,0,133.118.179.160,237069.0,23544,31036
20552,557386.0,1970-01-03 17:51:09+00:00,False,PORT_55644,add,1,HAS_PORT,0,162.73.178.38,237069.0,3092,10760
20553,557385.0,1970-01-03 17:51:09+00:00,False,133.118.179.160,add,1,DEPENDS_ON,2,162.73.178.38,237069.0,3092,23544
20554,557388.0,1970-01-03 17:51:10+00:00,False,PORT_57213,add,1,HAS_PORT,0,142.50.191.32,237070.0,3405,15080
20555,557398.0,1970-01-03 17:51:15+00:00,False,PORT_53793,add,1,HAS_PORT,0,92.8.146.194,237075.0,2959,24999
20556,557402.0,1970-01-03 17:51:16+00:00,False,202.44.248.148,add,1,DEPENDS_ON,2,80.209.130.113,237076.0,283,15688
20557,557404.0,1970-01-03 17:51:16+00:00,False,PORT_5481,add,1,HAS_PORT,0,202.44.248.148,237076.0,15688,282
20558,557407.0,1970-01-03 17:51:17+00:00,False,PORT_56449,add,1,HAS_PORT,0,138.7.47.157,237077.0,914,26631
20559,557408.0,1970-01-03 17:51:18+00:00,False,PORT_22,add,1,HAS_PORT,0,133.118.231.73,237078.0,6124,29
20560,557409.0,1970-01-03 17:51:18+00:00,False,133.118.231.73,add,1,DEPENDS_ON,2,141.225.8.77,237078.0,1155,6124
20561,557410.0,1970-01-03 17:51:18+00:00,False,PORT_60101,add,1,HAS_PORT,0,141.225.8.77,237078.0,1155,34889
20562,557411.0,1970-01-03 17:51:18+00:00,False,133.118.231.73,add,1,INSTALLED_AT,1,SERVICE_SSH,237078.0,127,6124
20563,557421.0,1970-01-03 17:51:23+00:00,False,PORT_2102,add,1,HAS_PORT,0,133.118.203.143,237083.0,36573,20015
20564,557422.0,1970-01-03 17:51:23+00:00,False,133.118.203.143,add,1,DEPENDS_ON,2,194.26.157.98,237083.0,59,36573
20565,557424.0,1970-01-03 17:51:24+00:00,False,PORT_26366,add,1,HAS_PORT,0,80.209.130.107,237084.0,1233,11261
20566,557426.0,1970-01-03 17:51:25+00:00,False,PORT_339,add,1,HAS_PORT,0,133.250.99.167,237085.0,39701,11077
20567,557449.0,1970-01-03 17:51:35+00:00,False,PORT_36351,add,1,HAS_PORT,0,80.209.130.113,237095.0,283,13319
20568,557460.0,1970-01-03 17:51:39+00:00,False,133.250.179.52,add,1,DEPENDS_ON,2,194.26.157.121,237099.0,322,2414
20569,557461.0,1970-01-03 17:51:39+00:00,False,PORT_3525,add,1,HAS_PORT,0,133.250.179.52,237099.0,2414,24574
20570,557467.0,1970-01-03 17:51:42+00:00,False,PORT_39884,add,1,HAS_PORT,0,138.7.47.146,237102.0,777,12596
20571,557476.0,1970-01-03 17:51:45+00:00,False,PORT_25,add,1,HAS_PORT,0,133.118.159.156,237105.0,21197,1133
20572,557477.0,1970-01-03 17:51:45+00:00,False,133.118.159.156,add,1,INSTALLED_AT,1,SERVICE_SMTP,237105.0,1136,21197
20573,557474.0,1970-01-03 17:51:45+00:00,False,133.118.159.156,add,1,DEPENDS_ON,2,167.105.118.38,237105.0,2584,21197
20574,557475.0,1970-01-03 17:51:45+00:00,False,PORT_5366,add,1,HAS_PORT,0,167.105.118.38,237105.0,2584,14131
20575,557478.0,1970-01-03 17:51:46+00:00,False,PORT_45100,add,1,HAS_PORT,0,163.21.32.221,237106.0,722,19004
20576,557481.0,1970-01-03 17:51:48+00:00,False,203.65.45.121,add,1,DEPENDS_ON,2,167.105.118.84,237108.0,8414,38672
20577,557484.0,1970-01-03 17:51:49+00:00,False,PORT_9458,add,1,HAS_PORT,0,163.21.209.2,237109.0,3290,34364
20578,557485.0,1970-01-03 17:51:49+00:00,False,163.21.209.2,add,1,DEPENDS_ON,2,167.249.133.170,237109.0,3189,3290
20579,557491.0,1970-01-03 17:51:52+00:00,False,PORT_48860,add,1,HAS_PORT,0,133.240.229.194,237112.0,1348,4752
20580,557492.0,1970-01-03 17:51:53+00:00,False,133.250.130.66,add,1,DEPENDS_ON,2,101.200.171.131,237113.0,143,35228
20581,557493.0,1970-01-03 17:51:53+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.250.130.66,237113.0,35228,85
20582,557498.0,1970-01-03 17:51:56+00:00,False,PORT_56507,add,1,HAS_PORT,0,185.212.195.50,237116.0,2088,30296
20583,557504.0,1970-01-03 17:51:59+00:00,False,PORT_54484,add,1,HAS_PORT,0,185.184.237.27,237119.0,539,26150
20584,557508.0,1970-01-03 17:52:00+00:00,False,PORT_51271,add,1,HAS_PORT,0,23.32.230.70,237120.0,3568,9750
20585,557515.0,1970-01-03 17:52:02+00:00,False,PORT_443,add,1,HAS_PORT,0,163.21.16.109,237122.0,39837,6
20586,557521.0,1970-01-03 17:52:05+00:00,False,163.21.112.132,add,1,DEPENDS_ON,2,42.60.126.198,237125.0,2396,30005
20587,557520.0,1970-01-03 17:52:05+00:00,False,PORT_2376,add,1,HAS_PORT,0,163.21.112.132,237125.0,30005,1583
20588,557532.0,1970-01-03 17:52:11+00:00,False,133.250.156.101,add,1,DEPENDS_ON,2,167.249.133.200,237131.0,6577,17366
20589,557531.0,1970-01-03 17:52:11+00:00,False,PORT_20201,add,1,HAS_PORT,0,133.250.156.101,237131.0,17366,27044
20590,557540.0,1970-01-03 17:52:14+00:00,False,PORT_55062,add,1,HAS_PORT,0,141.225.8.79,237134.0,3182,17348
20591,557546.0,1970-01-03 17:52:17+00:00,False,163.21.13.164,add,1,DEPENDS_ON,2,98.10.69.255,237137.0,18032,38314
20592,557548.0,1970-01-03 17:52:17+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.13.164,237137.0,38314,103
20593,557547.0,1970-01-03 17:52:17+00:00,False,163.21.13.164,add,1,INSTALLED_AT,1,SERVICE_TELNET,237137.0,101,38314
20594,557552.0,1970-01-03 17:52:19+00:00,False,PORT_50475,add,1,HAS_PORT,0,92.8.146.194,237139.0,2959,6964
20595,557560.0,1970-01-03 17:52:22+00:00,False,PORT_48492,add,1,HAS_PORT,0,45.240.235.156,237142.0,86,29288
20596,557563.0,1970-01-03 17:52:23+00:00,False,PORT_623,add,1,HAS_PORT,0,133.250.88.196,237143.0,39382,157
20597,557562.0,1970-01-03 17:52:23+00:00,False,133.250.88.196,add,1,DEPENDS_ON,2,167.249.133.201,237143.0,7166,39382
20598,557572.0,1970-01-03 17:52:28+00:00,False,PORT_10933,add,1,HAS_PORT,0,133.227.9.240,237148.0,35914,36511
20599,557571.0,1970-01-03 17:52:28+00:00,False,167.105.118.74,delete,0,DEPENDS_ON,2,133.227.9.240,237148.0,35914,113
20600,557578.0,1970-01-03 17:52:30+00:00,False,PORT_52975,add,1,HAS_PORT,0,185.22.240.14,237150.0,278,13540
20601,557582.0,1970-01-03 17:52:31+00:00,False,PORT_36087,add,1,HAS_PORT,0,202.44.202.63,237151.0,473,25276
20602,557580.0,1970-01-03 17:52:31+00:00,False,205.227.254.121,add,1,INSTALLED_AT,1,SERVICE_DNS,237151.0,69,39878
20603,557581.0,1970-01-03 17:52:31+00:00,False,205.227.254.121,add,1,DEPENDS_ON,2,202.44.202.63,237151.0,473,39878
20604,557579.0,1970-01-03 17:52:31+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.254.121,237151.0,39878,40
20605,557585.0,1970-01-03 17:52:32+00:00,False,PORT_80,add,1,HAS_PORT,0,133.118.58.133,237152.0,35081,22
20606,557584.0,1970-01-03 17:52:32+00:00,False,133.118.58.133,add,1,INSTALLED_AT,1,SERVICE_HTTP,237152.0,19,35081
20607,557593.0,1970-01-03 17:52:36+00:00,False,PORT_38737,add,1,HAS_PORT,0,23.32.230.67,237156.0,3530,39735
20608,557595.0,1970-01-03 17:52:37+00:00,False,PORT_3384,add,1,HAS_PORT,0,202.44.253.99,237157.0,18721,5292
20609,557596.0,1970-01-03 17:52:37+00:00,False,202.44.253.99,add,1,DEPENDS_ON,2,92.199.252.57,237157.0,295,18721
20610,557599.0,1970-01-03 17:52:39+00:00,False,133.250.73.185,add,1,DEPENDS_ON,2,84.81.4.220,237159.0,39879,4786
20611,557603.0,1970-01-03 17:52:40+00:00,False,PORT_58662,add,1,HAS_PORT,0,157.161.159.156,237160.0,39858,2051
20612,557604.0,1970-01-03 17:52:41+00:00,False,163.21.239.58,add,1,DEPENDS_ON,2,135.154.178.11,237161.0,7233,36777
20613,557609.0,1970-01-03 17:52:42+00:00,False,PORT_18018,add,1,HAS_PORT,0,130.69.43.223,237162.0,3887,31177
20614,557612.0,1970-01-03 17:52:43+00:00,False,PORT_51966,add,1,HAS_PORT,0,170.41.80.49,237163.0,4208,11340
20615,557620.0,1970-01-03 17:52:47+00:00,False,202.44.202.63,add,1,DEPENDS_ON,2,205.227.254.121,237167.0,39878,473
20616,557619.0,1970-01-03 17:52:47+00:00,False,PORT_36087,add,1,HAS_PORT,0,202.44.202.63,237167.0,473,25276
20617,557618.0,1970-01-03 17:52:47+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.254.121,237167.0,39878,40
20618,557621.0,1970-01-03 17:52:48+00:00,False,133.118.61.25,add,1,INSTALLED_AT,1,SERVICE_TELNET,237168.0,101,39566
20619,557623.0,1970-01-03 17:52:48+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.61.25,237168.0,39566,103
20620,557622.0,1970-01-03 17:52:48+00:00,False,133.118.61.25,add,1,DEPENDS_ON,2,195.241.20.26,237168.0,1807,39566
20621,557626.0,1970-01-03 17:52:49+00:00,False,133.118.225.91,add,1,DEPENDS_ON,2,68.9.218.70,237169.0,680,39853
20622,557624.0,1970-01-03 17:52:49+00:00,False,133.118.225.91,add,1,INSTALLED_AT,1,SERVICE_TELNET,237169.0,101,39853
20623,557625.0,1970-01-03 17:52:49+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.225.91,237169.0,39853,103
20624,557634.0,1970-01-03 17:52:52+00:00,False,PORT_2077,add,1,HAS_PORT,0,203.65.85.128,237172.0,27746,4726
20625,557635.0,1970-01-03 17:52:52+00:00,False,203.65.85.128,add,1,DEPENDS_ON,2,167.105.118.44,237172.0,1981,27746
20626,557641.0,1970-01-03 17:52:54+00:00,False,PORT_11117,add,1,HAS_PORT,0,163.21.203.238,237174.0,38065,2820
20627,557642.0,1970-01-03 17:52:54+00:00,False,163.21.203.238,add,1,DEPENDS_ON,2,207.84.28.101,237174.0,2821,38065
20628,,1970-01-03 17:52:55+00:00,True,,add,1,INSTALLED_AT,2,,,5432,21378
20629,557653.0,1970-01-03 17:52:58+00:00,False,91.197.169.104,add,1,DEPENDS_ON,2,157.161.212.214,237178.0,18541,37723
20630,557652.0,1970-01-03 17:52:58+00:00,False,PORT_56812,add,1,HAS_PORT,0,157.161.212.214,237178.0,18541,28795
20631,557655.0,1970-01-03 17:53:00+00:00,False,96.135.86.208,add,1,INSTALLED_AT,1,SERVICE_DNS,237180.0,69,39880
20632,557657.0,1970-01-03 17:53:00+00:00,False,PORT_53,add,1,HAS_PORT,0,96.135.86.208,237180.0,39880,40
20633,557658.0,1970-01-03 17:53:00+00:00,False,96.135.86.208,add,1,DEPENDS_ON,2,163.21.32.219,237180.0,1646,39880
20634,557659.0,1970-01-03 17:53:01+00:00,False,95.154.189.15,add,1,DEPENDS_ON,2,163.21.32.221,237181.0,722,14104
20635,557662.0,1970-01-03 17:53:02+00:00,False,203.53.243.247,add,1,DEPENDS_ON,2,133.240.172.215,237182.0,55,2488
20636,557661.0,1970-01-03 17:53:02+00:00,False,PORT_57654,add,1,HAS_PORT,0,133.240.172.215,237182.0,55,1624
20637,557665.0,1970-01-03 17:53:04+00:00,False,2.225.36.222,add,1,DEPENDS_ON,2,163.21.32.206,237184.0,4587,39871
20638,557670.0,1970-01-03 17:53:06+00:00,False,163.21.86.57,add,1,DEPENDS_ON,2,183.116.47.244,237186.0,226,23067
20639,557669.0,1970-01-03 17:53:06+00:00,False,PORT_50324,add,1,HAS_PORT,0,183.116.47.244,237186.0,226,24012
20640,557671.0,1970-01-03 17:53:06+00:00,False,PORT_9600,add,1,HAS_PORT,0,163.21.86.57,237186.0,23067,28974
20641,557675.0,1970-01-03 17:53:07+00:00,False,PORT_53,add,1,HAS_PORT,0,2.225.137.51,237187.0,39881,40
20642,557674.0,1970-01-03 17:53:07+00:00,False,2.225.137.51,add,1,INSTALLED_AT,1,SERVICE_DNS,237187.0,69,39881
20643,557672.0,1970-01-03 17:53:07+00:00,False,PORT_38472,add,1,HAS_PORT,0,163.21.32.207,237187.0,1527,15390
20644,557673.0,1970-01-03 17:53:07+00:00,False,2.225.137.51,add,1,DEPENDS_ON,2,163.21.32.207,237187.0,1527,39881
20645,557677.0,1970-01-03 17:53:08+00:00,False,2001:8610:7833:fffe:3f8f:57:c3c1:1f67,add,1,DEPENDS_ON,2,2001:83d0:1bfe:e08:1f8f:9f2b:c00e:7844,237188.0,39882,648
20646,557679.0,1970-01-03 17:53:09+00:00,False,202.152.169.170,delete,0,DEPENDS_ON,2,164.145.23.158,237189.0,4217,10767
20647,557680.0,1970-01-03 17:53:09+00:00,False,PORT_111,add,1,HAS_PORT,0,202.152.169.170,237189.0,10767,4219
20648,557682.0,1970-01-03 17:53:10+00:00,False,95.154.190.226,add,1,DEPENDS_ON,2,163.21.32.220,237190.0,5790,39869
20649,557681.0,1970-01-03 17:53:10+00:00,False,PORT_51515,add,1,HAS_PORT,0,163.21.32.220,237190.0,5790,10402
20650,557684.0,1970-01-03 17:53:11+00:00,False,163.21.219.33,add,1,DEPENDS_ON,2,8.117.17.50,237191.0,195,12243
20651,557683.0,1970-01-03 17:53:11+00:00,False,PORT_2375,add,1,HAS_PORT,0,163.21.219.33,237191.0,12243,85
20652,557686.0,1970-01-03 17:53:12+00:00,False,163.21.204.204,add,1,DEPENDS_ON,2,119.231.255.2,237192.0,331,30355
20653,557685.0,1970-01-03 17:53:12+00:00,False,PORT_2375,add,1,HAS_PORT,0,163.21.204.204,237192.0,30355,85
20654,557688.0,1970-01-03 17:53:13+00:00,False,2.225.137.51,add,1,DEPENDS_ON,2,163.21.32.221,237193.0,722,39881
20655,,1970-01-03 17:53:13+00:00,True,,add,1,HAS_PORT,0,,,21810,88
20656,557691.0,1970-01-03 17:53:14+00:00,False,PORT_53948,add,1,HAS_PORT,0,141.225.8.218,237194.0,828,15620
20657,557694.0,1970-01-03 17:53:15+00:00,False,72.217.192.222,add,1,DEPENDS_ON,2,163.21.32.204,237195.0,2444,39870
20658,557696.0,1970-01-03 17:53:16+00:00,False,133.250.149.98,add,1,DEPENDS_ON,2,193.188.189.168,237196.0,16898,34653
20659,557697.0,1970-01-03 17:53:16+00:00,False,PORT_33776,add,1,HAS_PORT,0,193.188.189.168,237196.0,16898,38279
20660,557705.0,1970-01-03 17:53:19+00:00,False,202.152.168.25,delete,0,DEPENDS_ON,2,164.145.23.158,237199.0,4217,38254
20661,557704.0,1970-01-03 17:53:19+00:00,False,PORT_111,add,1,HAS_PORT,0,202.152.168.25,237199.0,38254,4219
20662,557707.0,1970-01-03 17:53:20+00:00,False,35.44.123.194,add,1,DEPENDS_ON,2,157.161.114.180,237200.0,30224,17588
20663,557708.0,1970-01-03 17:53:20+00:00,False,PORT_60898,add,1,HAS_PORT,0,157.161.114.180,237200.0,30224,30846
20664,557713.0,1970-01-03 17:53:23+00:00,False,PORT_37566,add,1,HAS_PORT,0,167.249.133.184,237203.0,678,8750
20665,,1970-01-03 17:53:24+00:00,True,,add,1,INSTALLED_AT,2,,,133,17662
20666,557723.0,1970-01-03 17:53:26+00:00,False,PORT_6637,add,1,HAS_PORT,0,167.249.133.191,237206.0,524,24839
20667,557726.0,1970-01-03 17:53:27+00:00,False,133.250.159.25,add,1,DEPENDS_ON,2,45.240.235.156,237207.0,86,32500
20668,557724.0,1970-01-03 17:53:27+00:00,False,PORT_46152,add,1,HAS_PORT,0,45.240.235.156,237207.0,86,18840
20669,557725.0,1970-01-03 17:53:27+00:00,False,PORT_366,add,1,HAS_PORT,0,133.250.159.25,237207.0,32500,88
20670,557729.0,1970-01-03 17:53:28+00:00,False,PORT_42069,add,1,HAS_PORT,0,89.231.75.227,237208.0,497,38916
20671,557730.0,1970-01-03 17:53:29+00:00,False,PORT_53386,add,1,HAS_PORT,0,190.57.83.40,237209.0,26692,13398
20672,557733.0,1970-01-03 17:53:30+00:00,False,133.250.185.56,add,1,DEPENDS_ON,2,139.60.210.192,237210.0,304,28866
20673,557737.0,1970-01-03 17:53:32+00:00,False,203.65.97.222,add,1,DEPENDS_ON,2,167.105.118.87,237212.0,2922,10603
20674,557738.0,1970-01-03 17:53:32+00:00,False,PORT_8814,add,1,HAS_PORT,0,203.65.97.222,237212.0,10603,30234
20675,557736.0,1970-01-03 17:53:32+00:00,False,PORT_52432,add,1,HAS_PORT,0,167.105.118.87,237212.0,2922,14352
20676,557740.0,1970-01-03 17:53:33+00:00,False,133.118.3.175,add,1,DEPENDS_ON,2,62.214.181.247,237213.0,1954,31299
20677,557739.0,1970-01-03 17:53:33+00:00,False,PORT_12094,add,1,HAS_PORT,0,133.118.3.175,237213.0,31299,36486
20678,557743.0,1970-01-03 17:53:34+00:00,False,PORT_52096,add,1,HAS_PORT,0,89.231.77.199,237214.0,341,31932
20679,557744.0,1970-01-03 17:53:35+00:00,False,133.250.179.231,add,1,DEPENDS_ON,2,64.28.80.1,237215.0,20551,13720
20680,557745.0,1970-01-03 17:53:35+00:00,False,PORT_9060,add,1,HAS_PORT,0,133.250.179.231,237215.0,13720,19352
20681,557746.0,1970-01-03 17:53:36+00:00,False,PORT_9060,add,1,HAS_PORT,0,133.250.181.202,237216.0,35660,19352
